,keywords
tt4567314,"family-in-jeopardy,shooting-a-woman,guesthouse,safe-house,lake-district,boy,attempted-kidnapping,funfair,shot-to-death,haunted-by-the-past,witness-protection,bed-and-breakfast,countryside,ex-cop,northern-england,england,british,husband-wife-relationship,two-word-title,interracial-couple,interracial-marriage,black-british"
tt1737565,"2010s,narration,british,five-word-title,essex-girl,non-fiction"
tt4733278,"reality-show,reality-tv-as-subject,docudrama,trans-woman,transgender"
tt15499118,"brit-abroad,antiques-dealer,south-of-france,provence-alpes-cote-d'azur,female-antiques-dealer,widow,british-expat,british-expatriate,female-car-mechanic"
tt0446622,"nfl,sports-documentary,american-football-sport,new-york-jets,american-football,cincinnati-bengals,dallas-cowboys"
tt14411808,island
tt5515212,"san-fransokyo,robot,superhero,baymax-character,big-hero-6,sextet,year-2031,tokyo-japan,san-francisco-california,disney-channel,villain,weapon,technology,power,armor,future,fight,disney,flying,21st-century,good-versus-evil,superhero-sci-fi,biotech-sci-fi,robot-sci-fi,superhero-action,sequel,based-on-comic-book,marvel-comics,hero,team,superhero-team"
tt6928052,horse
tt0184122,"medical,united-kingdom,doctor,nurse,hospital,patient,male-female-relationship,family-relationships,place-name-in-title,fictional-city,city-name-in-title,betrayal,troubled-staff-and-patients,marriage,heart-surgery,surgery,death,cardiology"
tt0820392,"food-reality-tv,1000s,food,dinner-party,four-word-title,competition,narration,judging,analysis,kitchen,lifestyle,vote,prize-money,dinner-guest,cookery,non-fiction"
tt3823996,"police,mental-illness,hallucination,germaphobe,university-professor,lecture-hall,cell-phone,turntable,gloves,flashback,office,mother-son-relationship,police-procedural,small-city,consultant,psychotherapist,interrogation-room,childhood-trauma,police-procedural-crime,cop-drama,timeframe-2010s,timeframe-21st-century"
tt5419200,"based-on-comic-book,dc-comics,superhero,2d-animation,cartoon-network,alien,magic,villain,superhero-team,justice-league,batman-character,bruce-wayne-character,superman-character,clark-kent-character,wonder-woman-character,diana-prince-character,supervillain,2010s,timeframe-2010s,superhero-fantasy,superhero-sci-fi,superhero-action,reboot,recurring-character,fight,action-heroine,stylized-violence,based-on-comic"
tt3868860,"stranger,dating-and-romance-reality-tv,non-fiction"
tt1502749,"quiz-show,2020s,long-running-tv,autistic-woman,redhead,irish-man,timeframe-2000s,timeframe-2010s,timeframe-2020s,smart-aleck,2010s,2000s,four-against-one,team-work,cash-prize,general-knowledge,fat-guy,two-word-title,trivia,british,chase,race-against-time,non-fiction,title-spoken-by-character"
tt12052892,"zombie,zombie-apocalypse,funeral-home,embalmer,substance-abuse,mayor,coming-back-to-life,cemetery,lawn-mower,canadian,syfy,small-town,undead,strangers,zombie-attack,metal-gate,zombie-horror,splatter-horror"
tt1829891,"american-abroad,female-soldier,woman-wears-a-uniform,war-casualties,war-injury,physical-harm,gunshot-wound,woman-in-uniform,afghanistan-war,medical,medical-drama,21st-century,soldier,military-nurse,nurse,doctor,war-zone,military-hospital,military,latex-gloves,medical-profession,wound,translator,military-psychiatrist,australian-abroad,chain-of-command,male-nurse,canadian-abroad,year-2006,2000s,englishman-abroad,female-doctor,kandahar-afghanistan,trauma-surgeon,colonel,wounded-soldier,combat,military-doctor,armed-forces-medical-policy-council,medical-field-service-school,medical-detachment,medical-corps,ward-tent,battle-injury,interracial-friendship"
tt0461097,"oceania,running-naked,female-rear-nudity,title-from-hamlet's-soliloquy-by-shakespeare,title-based-on-shakespeare,sibling-rivalry,shoplifting,search-warrant,schoolgirl,ransom-demand,police-raid,mother,matriarchy,manipulation,loyalty,lesbian-interest,lawyer,kleptomaniac,kidnapping,interracial-relationship,incest,identical-twins,house-arrest,home-detention,genius,gay-slur,exploitation,drunk-and-disorderly,double-cross,corrupt-cop,defense-lawyer,deception,criminal,criminal-family,corruption,blood-oath,arrest,sex,prison,pornography,police,gang,dysfunctional-family,drug-use,alcohol-abuse"
tt5087824,"twins,school,private-high-school,school-trip,twin-sister,considering-suicide,sibling-relationship,mystery-identity,assumed-identity,orphanage,gangnam-district"
tt3469050,"engaged-couple,marriage,number-in-series-title,digit-in-series-title,dating-and-romance-reality-tv,non-fiction"
tt0272993,"sitcom-comedy,parody-comedy,male-female-relationship,husband-wife-relationship,mother-in-law,father-in-law,unplanned-pregnancy,thief,self-defense,masturbation,jew,homophobe,chlamydia,art,architect,pervert,nerd,bisexual,sitcom,television-station,spoof,sketch-comedy,joke,dating"
tt13789092,"dramatization,embroidery,shady,spycraft,spying,assassination,covert-surveillance,intelligence-agency,sabotage,espionage,electronic-surveillance,clandestine-operation"
tt8976346,"romantic-fantasy,love-scene,lovers,love-triangle,ancient-china,fictional-kingdom,immortality,xianxia,misunderstanding,reincarnation,kiss,love-god,eternal-love,reincarnated-lover,magic,sweet,god-of-love,romance-relationship,amnesia,brother-brother-rivalry,emotionless,character-has-no-feelings,mythic-fantasy,fantasy-world,hidden-identity,star-crossed-lovers,chinese-folklore,childish-woman,incarnated-pagan-deity,naive-girl,chinese-mythology,pagan-deity,womanchild,infantile-woman,reincarnated-goddess"
tt3124992,"2010s,superhero,astronomical-object-in-title,character-name-in-series-title,masked-boy,masked-teenage-boy,girl,girl-hero,teenage-protagonist,predominantly-female,based-on-manga,transformation,crystal,guardian,power,timeframe-2010s,female-nudity,female-rear-nudity,anime-animation,superhero-action,superhero-fantasy,superhero-team,supervillain,villain,20th-anniversary,female-protagonist,sailor-moon,magical-girl,superheroine,character-name-in-title"
tt3906560,"1980s,1980s-fashion,neo-1980s,female-police-officer,timeframe-1980s,parody-comedy,parody,egomania,carelessness,murder,corruption,gang,drugs,high-tech,female-police-partner,rivalry,police-officer,neon,brief-nudity,sex-scene,violence,female-police-captain"
tt5881326,school
tt0476042,"girls-with-guns,anime-animation,child-assassin"
tt7239256,"chef,food-reality-tv,non-fiction"
tt2782216,"timeframe-1990s,k-pop,love,1990s,friendship"
tt1195419,"environmental-documentary,whaling,whale,sea-shepherd,alliterative-title,two-word-title,piracy"
tt9169784,"cyborg-cop,incompetent-cop,police-protagonist,buddy-cop,police-partner-police-partner-relationship,police-partners,arms-dealer,hot-shot-cop,london-england,female-police-chief,female-scientist,female-american-scientist,criminal-conspiracy,police-investigation,unhappy-wife,affair-with-partner's-wife,mole,guilt-ridden,female-african-american-scientist,out-of-control-cop"
tt4129004,"nickelodeon,based-on-film,laugh-track"
tt0488262,"girl,dating-game-show,non-fiction"
tt11909220,"musician,sitcom-comedy,timeframe-2010s,timeframe-2020s,timeframe-21st-century"
tt1320363,"travel-documentary,travel,backpacking,one-word-title"
tt3293184,"male-protagonist,teleportation,parallel-universe,hero,superhero,traveling-through-dimensions,alternate-dimension,superhero-fantasy,superhero-sci-fi"
tt5311790,"manchester-england,autism,autism-spectrum,northern-humour,yorkshire-england,yorkshire-dales,lake-district,diversity-in-media-awards,yellow-peppers,remake,adaption,northern-england,love,based-on-israeli-tv-series,reference-to-doctor-who,north-of-england"
tt1424037,"female-rear-nudity,female-nudity,female-frontal-nudity,based-on-manga,tournament,ecchi,anime-animation,shounen,martial-arts"
tt0978553,"isekai,anime-animation,magic,airplane,based-on-novel"
tt5095466,anime-animation
tt1999065,1930s
tt2073664,"ampersand-in-title,ampersand-in-series-title,punctuation-in-title,punctuation-in-series-title,character-name-in-series-title,lawyer,bar,childhood-friend,asian-american,inappropriate-comment,ex-lawyer,drinking-beer,irish-american,korean-american,interracial-marriage,interracial-family,group-of-friends,bar-owner,bartender,mother-son-relationship,father-son-relationship,reference-to-the-pittsburgh-penguins,reference-to-the-pittsburgh-steelers,pittsburgh-pennsylvania,character-name-in-title"
tt0338621,"kirby-character,based-on-video-game,anime-adaptation,nintendo,meta-knight-character,king,king-dedede-character,warrior,bird,snail,brother-sister-relationship,castle,dream-world,spaceship,knight,monster,planet,extraterrestrial,kirby,anime-animation,extraterrestrial-hero,character-name-in-title"
tt6212854,"korean,investigation,police,detective,corruption,black-market,psychopath,psychopathic-killer,serial-murder,murder,special-ability,death,kidnapping,mental-health,secret-identity,kdrama,murder-investigation,teamwork,golden-hour,victim,ptsd-post-traumatic-stress-disorder,supernatural-power"
tt0414731,"gay-man,gay,erotica,psychotronic-series,gay-interest,timeframe-19th-century,witch-horror,female-topless-nudity,1800s,gay-couple,cheating,19th-century,warlock,witch,drug,soap-opera,evil-witch,good-witch,lesbian-couple,erotic-horror,gay-erotica,red-eyes,gay-protagonist,gay-character,blood,murder,softcore,under-a-spell,revenge,vision,curse,sex-scene,lgbt-horror,witchcraft,lesbian-romance,gay-romance,lesbianism,female-rear-nudity,supernatural-power,male-nudity,lesbian,lesbian-sex,hotel,homosexual,homosexuality,haunting,ghost,gay-sex,gay-relationship,gay-love,gay-friend,female-nudity,beach"
tt1318007,"reenactment,celebrity-guest,non-fiction"
tt1217518,"teenage-girl-wears-eyeglasses,multiple-actors-play-the-same-role,multiple-endings,multiple-perspectives,multiple-storylines,multiple-time-frames,teenager,satire-comedy,parody-comedy,soap-opera,high-school-student,teenage-protagonist,teenage-boy,remade,teenage-girl"
tt0440981,"2000s,2010s,female-protagonist,character-name-as-series-title,one-word-series-title,forename-as-series-title,city,dysfunctional-familiy,sitcom-comedy,love,shop"
tt2216964,world-war-two
tt8107988,"musician,female-musician,girl,keyboard,acoustic-guitar,mars,female-protagonist,female-friendship,singing,making-music,bisexual,bisexual-male,female-female-relationship,teenage-protagonist,male-underwear,female-duo,interracial-friendship,mother-daughter-relationship,blond-woman,teenage-friendship,disc-jockey,woman-in-politics,life-on-mars,orphan,female-orphan,female-singer,female-composer,pop-song,piano,music-competition,grammy,friendship,artificial-intelligence,bad-mother,adoptive-mother,future,technology,2d-animation,music-award,scientist,female-pop-singer,playing-piano,female-wearing-glasses,man-wears-glasses,envy,blond-male,gay-character,gay-singer,lesbian-character,female-female-kiss,life-on-another-planet,success,music-career,lgbtq-series,art-pop,musical-reunion,feel-good,recording-a-song,singers,union,anime-animation"
tt11937732,"motherhood,switched-at-birth,lesbian,female-female-kiss,mother,daughter,baby,life,father,female-nudity,female-rear-nudity,female-friends"
tt0476916,"self-deprecating,stand-up-comedy,stand-up-comedian,gay-interest,actress-name-in-title,eight-word-title,autobiographical,wine,sarcasm,plastic-surgery,marriage,makeup,interior-decorator,hollywood,exercise,dog,comedienne,charity,celebrity,awards-show,actress,non-fiction"
tt3605154,soccer
tt3219170,"nickelodeon,child-protagonist,male-protagonist,superhero-fantasy,forest,talking-animal,character-name-in-series-title,nicktoon,cartoon-series,cartoon,2d-animation,children,monster,anthropomorphism,creature,friendship"
tt10122474,"writer,sex-doll,feminist-sex-doll,inspired-by-a-true-story,los-angeles-california,screenwriter,tv-writer,profanity,boyfriend-girlfriend-relationship,f-word,sex-talk,insecure-woman,anxiety,older-man-younger-woman-relationship,adult-comedy,imaginary-friend,quibi,talking-sex-doll,living-sex-doll,buddy-comedy,female-protagonist,lesbian-sex-with-a-sex-doll,sex-with-a-minor,reference-to-susan-b-anthony,psychological,aspiring-female-writer,coping-mechanism"
tt13357140,"martial-arts,baki-character,warrior,based-on-manga,fight,violence,sequel,father,blood,monster,third-part,creature,sequel-to-tv-series,brutality,supernatural-power,anime-animation,character-name-in-title,five-word-title,body"
tt1372153,"mature-animation,for-grown-ups-animation,philippines,hybrid,robot,drug-use,adult-animation,critic,stereotypes,large-breasts,adult-humor"
tt11131980,"red-hair,office,hamster,existential-crisis,drugs,dancing-at-a-party,horoscope,threesome,kiss,wings,mystery-identity,argument-at-a-party,vegan,workplace,couples-fight,reference-to-rebelde,angel,existentialism,invisibility,brazil,reference-to-nicolas-cage,heavenly-fantasy,heavenly-comedy,celestial-fantasy,title-spoken-by-character"
tt4240730,"journey,workplace-drama"
tt15181094,"friendship,dermatologist,slice-of-life,teacher,female-friends"
tt2339875,"isekai,female-rear-nudity,female-nudity,anime-animation"
tt1568769,"counter-terrorism,cia-agent,karate,violence,action-violence,martial-arts,sidekick,partner,team-up,spy-thriller,spy,espionage,one-word-title,undercover-agent,catering,sister-sister-relationship,secret-agent,husband-wife-relationship"
tt25378820,
tt9068332,"north-carolina,mature-animation,for-grown-ups-animation"
tt0451460,"cat,preschool,3d-animation,fictional-town,screwdriver-the-tool,male-protagonist,animate-object,mexican-american,singing,speaking-spanish,cgi,cg-animation,town,handyman,saw,educational,monkey-wrench,tape-measure,pliers,hammer,computer-animation,anthropomorphism,character-name-in-title"
tt10655506,"fashion,showbiz-drama"
tt13923096,
tt2573338,"superhero,secret,laugh-track,superhero-sci-fi"
tt0190171,"protest,social-activism,politics,political-satire,human-rights,gay-rights,civil-rights,working-conditions,corporate-crime,investigative-reporting,politics-documentary,taliban,afghanistan,union"
tt12331342,"anime-animation,japanese-cyberpunk"
tt14411816,marriage
tt11090458,"police,police-detective,female-police-officer,toronto-ontario-canada,single-mother"
tt8699270,"non-comic-book-superhero,3d-animation,kaiju,superhero,computer-animation,alien,high-school,anime,based-on-manga,tokusatsu,ultraman,villain,monster,power,patrol,defend,flying,fight,togetherness,punch,kick,ultra-series,cgi-animation,transformation,attack,city,technology,armor,alien-invasion-sci-fi,cg-animation,superhero-action,superhero-fantasy,superhero-sci-fi,school,student,transform,power-suit,weapon,sword,anime-animation"
