tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,keywords
tt0913742,tvSeries,Lil' Bush: Resident of the United States,Lil' Bush: Resident of the United States,0,2007,2008,\N,"Animation,Comedy",5.1,1455,"slapstick-comedy,2000s,condoleezza-rice-character,george-w.-bush-character,barack-obama-character,george-h.w.-bush-character,dick-cheney-character,nancy-pelosi-character,timeframe-2000s,political-humor,political-satire,crude-humor,american-politics,territory-name-in-title,punctuation-in-title,country-name-in-title,character-name-in-title"
tt13364380,tvSeries,Imlie,Imlie,0,2020,\N,\N,Drama,3.5,1454,journalist
tt7768346,tvSeries,Abby's,Abby's,0,2019,2019,30,Comedy,5.3,1454,"bar,punctuation-in-title,apostrophe-in-title,character-name-in-title"
tt0202200,tvSeries,Rosalinda,Rosalinda,0,1999,1999,60,"Drama,Romance",6.8,1454,"character-name-as-series-title,one-word-series-title,rose,flower-seller,mexican,forename-as-title"
tt1839481,tvSeries,Free Agents,Free Agents,0,2011,2012,30,Comedy,5.7,1454,"workplace-romance,love,remake,based-on-british-tv-series"
tt7035576,tvSeries,Al Hayba,Al Hayba,0,2017,\N,45,"Action,Crime,Romance",7.4,1454,mafia
tt14408016,tvSeries,"Now, We Are Breaking Up","Jigeum, Heeojineun Jungibnida",0,2021,\N,60,"Drama,Romance",6.3,1454,fashion
tt2716158,tvSeries,Merhamet,Merhamet,0,2013,2014,90,"Drama,Romance",7.5,1454,"first-love,friendship,ambition,violence-against-a-woman,betrayal,love"
tt13961348,tvSeries,Sonic Prime,Sonic Prime,0,2022,\N,22,"Action,Adventure,Animation",7.3,1454,"fast,based-on-video-game,sonic-the-hedgehog,anthropomorphic-animal,animal-superhero,evil-scientist,city,fight,friendship,alternate-reality,sega,hedgehog,anti-gravity,speed,anthropomorphic-animal-as-protagonist,anthropomorphic-hedgehog,anthropomorphic-fox,multiverse,computer-animation,cgi,sonic-the-hedgehog-character,animal-hero,male-protagonist,blue-animal,blue-fur,spiked-hair,hero-with-spikey-hair,animal-character-name-in-title,cgi-animation,robot,character-name-as-title,animal,3d-animation,superhero,character-name-as-series-title,hero,villain,superpower,future,power,universe,high-speed,jungle-girl,friend,amy-rose-character,robotic,miles-'tails'-prower-character,knuckles-the-echidna-character,cartoon,jungle,exploration,mustache,ring,red-sneakers,running,super-speed,white-gloves,spiked-fur,shadow-the-hedgehog-character,anthropomorphic-cat,frog,fishing-pole,gold-ring,fat-guy,fat-cat,big-the-cat-character,alternate-version-of-self,alternate-self,alternate-world,alternate-dimension,rouge-the-bat-character,catsuit,white-bat,cg-animation,cyborg,hammer,hammer-as-weapon,headband,red-headband,red-dress,red-boots,echidna,anthropomorphic-echidna,flying-animal,anthropomorphic-bat,large-eyes,crystal,element,pirate,non-linear,superhero-action,superhero-fantasy,superhero-sci-fi"
tt23032890,tvSeries,Revenge of Others,Revenge of Others,0,2022,\N,60,"Drama,Mystery,Thriller",7.7,1453,twin-brother
tt0192877,tvSeries,7 vidas,7 vidas,0,1999,2006,50,Comedy,7.1,1452,"sitcom,sitcom-comedy"
tt0485069,tvSeries,Seinto Seiya: Meiou Hades Meikai Hen,Seinto Seiya: Meiou Hades Meikai Hen,0,2005,\N,25,"Action,Adventure,Animation",8.2,1452,"anime-animation,based-on-manga,based-on-comic,character-name-in-title"
tt0940874,tvSeries,Air,Air,0,2005,2005,24,"Animation,Drama,Fantasy",7.0,1452,"anime-remake-of-video-game,isekai,anime-animation,female-nudity,female-rear-nudity,small-town,wings,sad-ending,ren'ai,japan,based-on-video-game"
tt1845887,tvSeries,Best Friends Forever,Best Friends Forever,0,2012,2012,\N,Comedy,6.5,1452,boyfriend
tt1114705,tvSeries,Celebrity Rehab with Dr. Drew,Celebrity Rehab with Dr. Drew,0,2008,\N,60,"Drama,Reality-TV",6.1,1452,"rehab,celebrity,non-fiction"
tt0120977,tvSeries,The Green House,Khane sabz,0,1996,\N,40,"Comedy,Drama,Family",7.6,1451,acting
tt2010806,tvSeries,Long Island Medium,Long Island Medium,0,2010,\N,30,"Documentary,Mystery,Reality-TV",4.8,1451,medium
tt0108723,tvSeries,Chef!,Chef!,0,1993,1996,30,Comedy,8.1,1451,"sitcom,workplace,1990s,british-comedy,sitcom-comedy,laugh-track,restaurant,chef,kitchen,strong-female-character,passive-aggression,one-word-title,food,cooking,verbal-abuse,gourmet"
tt0120569,tvSeries,Conan the Adventurer,Conan,0,1997,1998,43,"Action,Adventure,Fantasy",5.0,1449,"alternate-history,muscleman,bare-chested-male-bondage,based-on-comic-book,character-name-as-series-title,psychotronic-series,peplum,protohistory,10000s-b.c.,leather-outfit,leather-vest,leather-pants,heroic-fantasy,hyborian-age,warrior,hero,barbarian,prehistoric-times,100th-century-b.c.,stone-age,paleolithic-age,sword-fight,sword,combat,mixed-martial-arts,martial-arts,strongman,violence,villain,bare-chested-male,bare-chested-male-fighting,beefcake-martial-arts,beefcake,christ-allegory,sword-and-fantasy,sword-and-sorcery,sword-and-sandal,based-on-comic,adventure-hero,action-hero,robert-e.-howard,one-word-title,based-on-film,magic,based-on-pulp-magazine"
tt9610166,tvSeries,HouseBroken,HouseBroken,0,2021,\N,\N,"Animation,Comedy",6.3,1449,"dog,sitcom-comedy,for-grown-ups-animation,timeframe-2020s,timeframe-21st-century,mature-animation,talking-dog,talking-cat,therapy-dog,talking-animal,celebrity,talking-pig,therapist"
tt9165462,tvSeries,The Casagrandes,The Casagrandes,0,2019,2022,22,"Adventure,Animation,Comedy",5.7,1448,"large-family,mercado,divorce,pigeon,mango,brother-sister-relationship,tomboy,street,friendship,friend,interracial-couple,interracial-family,apartment,mexican-american,aunt,big-dog,parrot,city-life,toddler,asian-american,city,down-syndrome,spin-off,grandfather-grandson-relationship,grandfather-granddaughter-relationship,grandmother-granddaughter-relationship,grandmother-grandson-relationship,cousin-cousin-relationship,uncle-niece-relationship,aunt-niece-relationship,uncle-nephew-relationship,aunt-nephew-relationship,mother-son-relationship,mother-daughter-relationship,father-son-relationship,father-daughter-relationship,chicano,day-of-the-dead,female-protagonist,two-word-series-title,skateboarding,extended-family,teenage-boy,family-name-as-series-title,market,family-business,older-brother-younger-sister-relationship,emmy-nomination,daytime,emmy-award-winner,emmy-award,daytime-television,abuela,girl-heroine,hispanic-culture,shared-universe,best-friend,long-distance,single-mother,single-father,astrology,long-distance-love,long-distance-relationship,store,animal-that-acts-human,ensemble-cast,school,mixed-race,unlikely-friendship,pirate,family-relationships,eating,caring,interracial-marriage,siblings-living-together,italian-american,reference-to-the-godfather,communities-of-color,tv-family,reference-to-the-loud-house,moving-to-city,continuity,tamale,reference-to-frida-kahlo,reference-to-vito-andolini-corleone,las-posadas,pancho-villa,lost-gold-legend,haircut,salon,slice-of-life,talking-parrot,trends,latin-music,authentic,new-life,ballet-folklorico,zoologist,life-in-the-city,diversity,reference-to-the-monkees,train-conductor,doctor,nurse,professor,artist,store-owner,divorced-parents,multi-generational,three-generational-family,great-grandmother,fun,animated-comedy-sitcom,cook,papaya,mole,lucha,taco,robotics,zoo,robot-behaves-like-human,luchadora,baby-boy,culture,disability,fictional-town,spanish-language,strong-female,neighbor-neighbor-relationship,urban-setting,girl"
tt10650946,tvSeries,Ninjago,Ninjago,0,2019,2022,11,"Action,Adventure,Animation",8.0,1448,"ninja,spinjitzu,lego,martial-arts,based-on-toy,cartoon-network,sequel,sequel-to-tv-series,hero,villain,exploration,cgi-animation,computer-animation,3d-animation,master,group,katana,battle,element,power,cg-animation"
tt3078602,tvSeries,Anzac Girls,Anzac Girls,0,2014,2014,60,"Action,Drama,History",7.9,1447,"battle-of-gallipoli,gallipoli,anzac-soldier,anzac-cavalry,medical-drama,field-hospital,1910s,20th-century,based-on-real-people,title-co-written-by-female,gallipoli-war,war-nurse,egypt,australian,new-zealander,cairo-egypt,army-corps-nurse,new-zealand-accent,australian-abroad,australian-and-new-zealand-army-corps,new-zealander-abroad,army-soldier,army-officer,australian-army,map-on-screen,doctor-nurse-relationship,boss-subordinate-relationship,brother-sister-relationship,husband-wife-relationship,pony-and-cart,stoicism,culture-clash,letter-writing,army-hospital,tent-camping,historical-drama,romantic-drama,military-action,epic-drama,survival-drama,costume-drama-history,tragic-romance,coworker-romance,epic-war,epic-romance,injured-in-war,traumatic-amputation,gangrene,typhoid-fever,venereal-disease,gunshot-wound,landmine-survivor,head-injury,injured-enemy-soldier,prologue-and-epilogue,world-war-one,army-nurse,anzac,based-on-true-story,based-on-book"
tt2772104,tvSeries,Mischievous Kiss: Love in Tokyo,Itazura na Kiss: Love in Tokyo,0,2013,2015,49,"Comedy,Drama,Romance",7.6,1446,"girl-wears-a-miniskirt,miniskirt,japanese-high-school-girl,japanese-schoolgirl,high-school-romance,tokyo-japan"
tt1129398,tvSeries,Maria Wern,Maria Wern,0,2008,\N,45,"Crime,Drama,Thriller",6.7,1446,"swedish-criminal,swedish-police,gotland-sweden,female-police-officer,criminality,character-name-as-series-title,criminality-in-sweden,illegal-activities,male-pervert,island,female-protagonist,based-on-novel"
tt10405394,tvSeries,Designated Survivor: 60 Days,"60 Il, Jijeongsaengjonja",0,2019,2019,70,"Drama,Thriller",8.0,1446,"politics,political-thriller,political-drama,national-assembly,south-korea,terror-attack,president,acting-president,conspiracy,government,korean-remake,south-korean-remake"
tt9402026,tvSeries,Run with the Wind,Kaze ga tsuyoku fuiteiru,0,2018,2019,23,"Animation,Comedy,Sport",8.4,1446,"running,jogging,marathon,race,twins,anime-animation"
tt6132758,tvSeries,Anne,Anne,0,2016,2017,120,Drama,6.9,1444,"mother,school,daughter,secret,child-abuse,pregnancy,violence,one-word-title,beating,husband-wife-relationship,mother-son-relationship,domestic-violence,escape,new-identity,death,physical-abuse,prison,police,teacher,mother-daughter-relationship"
tt14321632,tvSeries,All the Queen's Men,All the Queen's Men,0,2021,\N,43,Drama,6.6,1444,"nipple-piercing,nipple-pierced,female-topless-nudity,female-rear-nudity"
tt3908868,tvSeries,Decker,Decker,0,2014,\N,11,"Action,Comedy,Crime",8.1,1443,"war-on-terrorism,president-of-the-united-states,terrorism,secret-agent,political-satire,code-breaking"
tt0875103,tvSeries,Sila,Sila,0,2006,2008,70,"Drama,Mystery,Romance",5.2,1442,"one-word-title,husband-wife-relationship,tradition,forced-marriage,tribe,escape,hospital,love,murder,father-daughter-relationship,secret,police,mother-daughter-relationship,kiss,rape,marriage,attempted-suicide,strong-female-lead,step-parent,death-of-parents,car-accident,jealousy,kidnapping,stepdaughter,bare-chested-male,knife,surgery,family-relationships,troubled-marriage,pregnancy,prejudice,tough-guy,flowers,carrying-someone,fainting,lie,wedding,funeral,istanbul-turkey,turkey-the-country"
tt1365047,tvSeries,Who Do You Think You Are?,Who Do You Think You Are?,0,2010,\N,60,"Biography,Documentary,History",8.0,1442,"celebrity,family-tree,punctuation-in-title,repetition-in-title,genealogy,question-in-title,question-mark-in-title,six-word-title,based-on-british-tv-series"
tt8641686,tvSeries,Mortimer & Whitehouse: Gone Fishing,Mortimer & Whitehouse: Gone Fishing,0,2018,\N,30,"Comedy,Reality-TV",8.9,1442,"fishing,friendship,british-countryside,banter,cooking,life-affirming,ampersand-in-title,colon-in-title,presenter-name-in-title,five-word-title,british-humour,comedian-as-tv-host,reflective,heart,fish,non-fiction"
tt12104080,tvSeries,Magical Girl Friendship Squad,Magical Girl Friendship Squad,0,2020,2020,12,"Animation,Comedy,Short",3.2,1442,"superhero,magical-girl,transformation,magic,female-protagonists,girl-power"
tt7976532,tvSeries,Live,Laibeu,0,2018,2018,60,"Comedy,Crime,Drama",8.3,1442,"police,friendship,social-justice,workers-hardships,family-relationships"
tt1943898,tvSeries,Adaalat,Adaalat,0,2010,2016,42,"Crime,Drama,Mystery",8.1,1441,"challenge,legal-drama,lawyer"
tt11329280,tvSeries,Cheesecake,Cheesecake,0,2019,\N,28,"Comedy,Drama,Romance",8.3,1440,"web-series,dog-lover,tvf,golden-retriever,unconditional-love,dog,love"
tt1494829,tvSeries,Unnatural History,Unnatural History,0,2010,2010,60,"Action,Adventure,Drama",7.3,1440,"supernatural-power,psychotronic-series,principal,schoolmate,school-dean,personal-stories,clues,world-travel,anthropologist,washington-d.c.,school-life,historical-discovery,historical-artifact,work-study,father-son-relationship,uncle-nephew-relationship,teenage-girl,teenage-boy,trio,national-museum,natural-history-museum,museum,prestigious-school,high-school,cousin-cousin-relationship"
tt2406986,tvSeries,Grojband,Grojband,0,2012,2015,22,"Adventure,Animation,Comedy",7.0,1438,"one-word-series-title,network-issue,pop-culture,canadian-content,band,rock-music,twins,evil-sister,friend,rock-band,guitarist,drummer,singing,keyboardist,red-hair,blue-hair,best-friends,2d-animation,flash-animation,bassist,musician,indie-rock,male-and-female-protagonists,13-year-old-boy,16-year-old-girl,16-year-old-boy,13-year-old-girl,9-year-old-girl,teletoon"
tt3231286,tvSeries,Skin Wars,Skin Wars,0,2014,\N,60,Reality-TV,7.1,1438,"competition,competition-reality-tv,body-painting,talent-game-show,non-fiction"
tt6459472,tvSeries,Cold Case Files,Cold Case Files,0,2017,\N,43,"Crime,Documentary",7.9,1438,"death,reenactment"
tt12562262,tvSeries,Emanet,Emanet,0,2020,\N,60,"Action,Drama,Music",6.4,1438,marriage
tt10677432,tvSeries,Mythomaniac,Mytho,0,2019,2021,\N,Drama,6.8,1438,"lie,family-relationships,husband-wife-relationship"
tt0220265,tvSeries,Iron Chef,Ryôri no tetsujin,0,1993,1999,60,"Game-Show,Reality-TV",8.6,1437,"reenactment,cookery-game-show,kitchen,food,cooking,competition,non-fiction"
tt1731601,tvSeries,The Indian Doctor,The Indian Doctor,0,2010,2013,\N,"Drama,History",7.9,1436,"british-history,contemporary-history,indian-family,rural-setting,small-town,wales,20th-century,1960s,medical-examination,boy"
tt0177446,tvSeries,Hotel Cæsar,Hotel Cæsar,0,1998,2017,30,Drama,2.7,1435,"deception,woman-uses-a-wheelchair,hotel,soap,bellhop,butler,unrequited-love,snob,business-empire,older-woman-younger-man-relationship,older-man-younger-woman-relationship,family-relationships,false-accusation,womanizer,sibling-rivalry,redneck,opera-singer,mistress,fraud,famous-opening-theme,eye-patch,cunning,cousin-cousin-relationship,business-idea,burning-hotel,author,snobbery,revenge,returning-character,returning-character-killed-off,psychopath,presumed-dead,airplane-crash,massacre,lost-love,kidnapping,empire,drug-addict,death-of-family-member,class-differences,cameo,age-difference,suicide,sister-sister-relationship,husband-wife-relationship,brother-sister-relationship,attempted-suicide,cult-tv,lesbianism,wealth,murder,lesbian,incest,drunkenness,blackmail,alcoholic,adultery"
tt8696768,tvSeries,The Smile Has Left Your Eyes,Haneuleseo Naerineun 1eok Gaeui Byeol,0,2018,2018,60,"Drama,Mystery,Romance",7.9,1434,"romeo-and-juliet,incest,true-love,cult,murder,korean-remake,south-korean-remake"
tt7667038,tvSeries,Confessions of a Serial Killer with Piers Morgan,Serial Killer with Piers Morgan,0,2017,\N,45,"Crime,Documentary",3.9,1434,prison
tt0361179,tvSeries,Father of the Pride,Father of the Pride,0,2004,2005,26,"Adventure,Animation,Comedy",6.8,1433,"dreamworks,cg-animation,parody-comedy,lion,surrealism,cartoon-lion,las-vegas-nevada,talking-animal,stage-magician,computer-animation"
tt11262762,tvSeries,Someday or One Day,Xiang jian ni,0,2019,2020,72,"Drama,Romance,Sci-Fi",8.6,1433,"boy,1990s,year-1998,year-1999,time-travel,love,life,friend,girl,couple"
tt5226698,tvSeries,Rosehaven,Rosehaven,0,2016,2021,28,Comedy,7.9,1433,mother
tt0373474,tvSeries,1-800-Missing,1-800-Missing,0,2003,2006,60,"Crime,Drama,Mystery",6.3,1432,"fbi-federal-bureau-of-investigation,female-protagonist,scene-before-opening-credits,law-enforcement,vision,missing-person,female-agent,dream,phone-number-in-title"
tt4940366,tvSeries,Callboys,Callboys,0,2016,2019,\N,"Comedy,Drama",7.5,1432,"business,raunchy-comedy"
tt2380303,tvSeries,TripTank,TripTank,0,2014,2016,\N,"Animation,Comedy",6.5,1432,"anthology,mature-animation,for-grown-ups-animation"
tt14466294,tvSeries,The Control Room,The Control Room,0,2022,2022,60,"Crime,Drama,Thriller",5.6,1432,"epic-drama,emergency-call,glasgow-scotland,call-handler,ambulance-service,control-room"
tt1216222,tvSeries,To LOVE-Ru,Toraburu,0,2008,2010,24,"Action,Animation,Comedy",6.4,1431,"yuri,lesbian,alien,breasts,ecchi,fanservice,female-rear-nudity,female-nudity,female-full-frontal-nudity,female-frontal-nudity,anime-animation"
tt14023192,tvSeries,Mine,Mine,0,2021,\N,70,"Drama,Mystery",7.7,1431,"lesbian,lgbt,f-rated"
tt0419322,tvSeries,Evil Con Carne,Evil Con Carne,0,2003,2004,30,"Adventure,Animation,Comedy",6.9,1431,"scientist,bear,brain,cartoon-network,satire-comedy,army,president,device,weapon,gadget,short-lived,spin-off,island,military,leader,dictator,general,rival,fish,stomach,cartoon-bear,evil-genius,satire"
tt0243714,tvSeries,"Lock, Stock...","Lock, Stock...",0,2000,2000,60,"Comedy,Drama",7.5,1429,"east-end-london,based-on-film,friend,gangster"
tt13101040,tvSeries,The Last Movie Stars,The Last Movie Stars,0,2022,\N,59,Documentary,8.1,1429,"hbo-max,entertainment-documentary"
tt10011314,tvSeries,Vampire in the Garden,Vampire in the Garden,0,2022,2022,25,"Action,Adventure,Animation",6.7,1429,"the-future,vampire,garden,violin,forbidden,paradise,human,girl,future,supernatural-drama,suspense-mystery,mature-animation,for-grown-ups-animation,anime-animation,female-protagonist,lesbian-subtext,lesbian,tv-mini-series,vampire-as-protagonist,female-vampire,blood,violence,vampire-human-love,forbidden-love,persecution,vampire-human-relationship,mother-daughter-relationship,lesbian-vampire,uncle-niece-relationship"
tt1278165,tvSeries,Code Blue,Kôdo burû,0,2008,2017,47,Drama,7.5,1428,
tt1538145,tvSeries,Pit Bulls and Parolees,Pit Bulls and Parolees,0,2009,\N,43,"Drama,Reality-TV",8.1,1427,"pit-bull,parolee,animal-rescue-center,dog-adoption,dog,new-orleans-louisiana,mother-daughter-relationship,dog-shelter,animal-rescue,pitbull,non-fiction"
